['38:DE:AD:DB:BA:64', ' 2019-04-19 14:06:36', ' 2019-04-19 14:06:36', ' -61', '        5', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:06:36', ' 2019-04-19 14:07:36', ' -69', '        8', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:06:36', ' 2019-04-19 14:07:36', ' -69', '        8', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:06:36', ' 2019-04-19 14:07:36', ' -69', '        8', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:06:36', ' 2019-04-19 14:07:36', ' -69', '        8', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:06:36', ' 2019-04-19 14:07:36', ' -69', '        8', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:06:36', ' 2019-04-19 14:07:36', ' -69', '        8', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:06:36', ' 2019-04-19 14:07:36', ' -69', '        8', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:06:36', ' 2019-04-19 14:07:36', ' -69', '        8', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:06:36', ' 2019-04-19 14:07:36', ' -69', '        8', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:06:36', ' 2019-04-19 14:07:36', ' -69', '        8', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:06:36', ' 2019-04-19 14:07:36', ' -69', '        8', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:06:36', ' 2019-04-19 14:07:36', ' -69', '        8', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:06:36', ' 2019-04-19 14:07:36', ' -69', '        8', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:06:36', ' 2019-04-19 14:07:36', ' -69', '        8', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:06:36', ' 2019-04-19 14:07:36', ' -69', '        8', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:06:36', ' 2019-04-19 14:07:36', ' -69', '        8', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:06:36', ' 2019-04-19 14:08:36', ' -65', '       12', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:06:36', ' 2019-04-19 14:08:36', ' -65', '       12', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:06:36', ' 2019-04-19 14:08:36', ' -65', '       12', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:06:36', ' 2019-04-19 14:08:36', ' -65', '       12', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:06:36', ' 2019-04-19 14:08:36', ' -65', '       12', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:06:36', ' 2019-04-19 14:08:36', ' -65', '       12', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:06:36', ' 2019-04-19 14:08:36', ' -65', '       12', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:06:36', ' 2019-04-19 14:08:36', ' -65', '       12', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:06:36', ' 2019-04-19 14:08:36', ' -65', '       12', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:06:36', ' 2019-04-19 14:08:36', ' -65', '       12', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:06:36', ' 2019-04-19 14:08:36', ' -65', '       12', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:06:36', ' 2019-04-19 14:08:36', ' -65', '       12', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:06:36', ' 2019-04-19 14:08:36', ' -65', '       12', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:06:36', ' 2019-04-19 14:08:36', ' -65', '       12', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:06:36', ' 2019-04-19 14:08:36', ' -65', '       12', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:06:36', ' 2019-04-19 14:08:36', ' -65', '       12', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:06:36', ' 2019-04-19 14:08:36', ' -65', '       12', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:06:36', ' 2019-04-19 14:08:36', ' -65', '       12', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:06:36', ' 2019-04-19 14:08:36', ' -65', '       12', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:06:36', ' 2019-04-19 14:08:36', ' -65', '       12', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:06:36', ' 2019-04-19 14:09:36', ' -63', '       15', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:06:36', ' 2019-04-19 14:09:36', ' -63', '       15', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:06:36', ' 2019-04-19 14:09:36', ' -63', '       15', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:06:36', ' 2019-04-19 14:09:36', ' -63', '       15', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:06:36', ' 2019-04-19 14:09:36', ' -63', '       15', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:06:36', ' 2019-04-19 14:09:36', ' -63', '       15', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:06:36', ' 2019-04-19 14:09:36', ' -63', '       15', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:06:36', ' 2019-04-19 14:09:36', ' -63', '       15', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:06:36', ' 2019-04-19 14:09:36', ' -63', '       15', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:06:36', ' 2019-04-19 14:09:36', ' -63', '       15', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:06:36', ' 2019-04-19 14:09:36', ' -63', '       15', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:06:36', ' 2019-04-19 14:09:36', ' -63', '       15', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:06:36', ' 2019-04-19 14:09:36', ' -63', '       15', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:06:36', ' 2019-04-19 14:09:36', ' -63', '       15', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:06:36', ' 2019-04-19 14:09:36', ' -63', '       15', ' (not associated) ', '']
