['38:DE:AD:DB:BA:64', ' 2019-04-19 14:19:36', ' 2019-04-19 14:19:36', ' -93', '        5', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:19:36', ' 2019-04-19 14:21:36', ' -71', '       11', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:19:36', ' 2019-04-19 14:22:36', ' -59', '       13', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:19:36', ' 2019-04-19 14:22:36', ' -59', '       13', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:19:36', ' 2019-04-19 14:22:36', ' -59', '       13', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:19:36', ' 2019-04-19 14:22:36', ' -59', '       13', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:19:36', ' 2019-04-19 14:22:36', ' -59', '       13', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:19:36', ' 2019-04-19 14:22:36', ' -59', '       13', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:19:36', ' 2019-04-19 14:22:36', ' -59', '       13', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:19:36', ' 2019-04-19 14:22:36', ' -59', '       13', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:19:36', ' 2019-04-19 14:22:36', ' -59', '       13', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:19:36', ' 2019-04-19 14:22:36', ' -59', '       13', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:19:36', ' 2019-04-19 14:22:36', ' -59', '       13', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:19:36', ' 2019-04-19 14:22:36', ' -59', '       13', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:19:36', ' 2019-04-19 14:22:36', ' -59', '       13', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:19:36', ' 2019-04-19 14:22:36', ' -59', '       13', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:19:36', ' 2019-04-19 14:22:36', ' -59', '       13', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:19:36', ' 2019-04-19 14:22:36', ' -59', '       13', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:19:36', ' 2019-04-19 14:22:36', ' -59', '       13', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:19:36', ' 2019-04-19 14:22:36', ' -59', '       13', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:19:36', ' 2019-04-19 14:22:36', ' -59', '       13', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:19:36', ' 2019-04-19 14:22:36', ' -59', '       13', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:19:36', ' 2019-04-19 14:22:36', ' -59', '       13', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:19:36', ' 2019-04-19 14:22:36', ' -59', '       13', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:19:36', ' 2019-04-19 14:22:36', ' -59', '       13', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:19:36', ' 2019-04-19 14:22:36', ' -59', '       13', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:19:36', ' 2019-04-19 14:22:36', ' -59', '       13', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:19:36', ' 2019-04-19 14:22:36', ' -59', '       13', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:19:36', ' 2019-04-19 14:22:36', ' -59', '       13', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:19:36', ' 2019-04-19 14:22:36', ' -59', '       13', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:19:36', ' 2019-04-19 14:22:36', ' -59', '       13', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:19:36', ' 2019-04-19 14:22:36', ' -59', '       13', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:19:36', ' 2019-04-19 14:22:36', ' -59', '       13', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:19:36', ' 2019-04-19 14:22:36', ' -59', '       13', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:19:36', ' 2019-04-19 14:22:36', ' -59', '       13', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:19:36', ' 2019-04-19 14:22:36', ' -59', '       13', ' (not associated) ', '']
