['38:DE:AD:DB:BA:64', ' 2019-04-19 13:29:44', ' 2019-04-19 13:29:44', ' -61', '        2', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:29:44', ' 2019-04-19 13:31:44', ' -71', '       10', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:29:44', ' 2019-04-19 13:31:44', ' -71', '       10', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:29:44', ' 2019-04-19 13:31:44', ' -71', '       10', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:29:44', ' 2019-04-19 13:31:44', ' -71', '       10', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:29:44', ' 2019-04-19 13:31:44', ' -71', '       10', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:29:44', ' 2019-04-19 13:31:44', ' -71', '       10', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:29:44', ' 2019-04-19 13:31:44', ' -71', '       10', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:29:44', ' 2019-04-19 13:31:44', ' -71', '       10', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:29:44', ' 2019-04-19 13:31:44', ' -71', '       10', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:29:44', ' 2019-04-19 13:31:44', ' -71', '       10', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:29:44', ' 2019-04-19 13:31:44', ' -71', '       10', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:29:44', ' 2019-04-19 13:31:44', ' -71', '       10', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:29:44', ' 2019-04-19 13:31:44', ' -71', '       10', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:29:44', ' 2019-04-19 13:31:44', ' -71', '       10', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:29:44', ' 2019-04-19 13:31:44', ' -71', '       10', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:29:44', ' 2019-04-19 13:31:44', ' -71', '       10', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:29:44', ' 2019-04-19 13:31:44', ' -71', '       10', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:29:44', ' 2019-04-19 13:31:44', ' -71', '       10', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:29:44', ' 2019-04-19 13:32:43', ' -61', '       14', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:29:44', ' 2019-04-19 13:32:43', ' -61', '       14', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:29:44', ' 2019-04-19 13:32:43', ' -61', '       14', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:29:44', ' 2019-04-19 13:32:43', ' -61', '       14', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:29:44', ' 2019-04-19 13:32:43', ' -61', '       14', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:29:44', ' 2019-04-19 13:32:43', ' -61', '       14', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:29:44', ' 2019-04-19 13:32:43', ' -61', '       14', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:29:44', ' 2019-04-19 13:32:43', ' -61', '       14', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:29:44', ' 2019-04-19 13:32:43', ' -61', '       14', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:29:44', ' 2019-04-19 13:32:43', ' -61', '       14', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:29:44', ' 2019-04-19 13:32:43', ' -61', '       14', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:29:44', ' 2019-04-19 13:32:43', ' -61', '       14', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:29:44', ' 2019-04-19 13:32:43', ' -61', '       14', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:29:44', ' 2019-04-19 13:32:43', ' -61', '       14', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:29:44', ' 2019-04-19 13:32:43', ' -61', '       14', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:29:44', ' 2019-04-19 13:32:43', ' -61', '       14', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:29:44', ' 2019-04-19 13:32:43', ' -61', '       14', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:29:44', ' 2019-04-19 13:32:43', ' -61', '       14', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:29:44', ' 2019-04-19 13:32:43', ' -61', '       14', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:29:44', ' 2019-04-19 13:32:43', ' -61', '       14', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:29:44', ' 2019-04-19 13:32:43', ' -61', '       14', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:29:44', ' 2019-04-19 13:32:43', ' -61', '       14', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:29:44', ' 2019-04-19 13:32:43', ' -61', '       14', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:29:44', ' 2019-04-19 13:32:43', ' -61', '       14', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:29:44', ' 2019-04-19 13:32:43', ' -61', '       14', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:29:44', ' 2019-04-19 13:32:43', ' -61', '       14', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:35:44', ' 2019-04-19 13:35:44', ' -71', '        1', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:35:44', ' 2019-04-19 13:35:44', ' -71', '        1', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:35:44', ' 2019-04-19 13:35:44', ' -71', '        1', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:35:44', ' 2019-04-19 13:35:44', ' -71', '        1', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:35:44', ' 2019-04-19 13:35:44', ' -71', '        1', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:35:44', ' 2019-04-19 13:35:44', ' -71', '        1', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:35:44', ' 2019-04-19 13:35:44', ' -71', '        1', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:35:44', ' 2019-04-19 13:35:44', ' -71', '        1', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:35:44', ' 2019-04-19 13:35:44', ' -71', '        1', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:35:44', ' 2019-04-19 13:35:44', ' -71', '        1', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:35:44', ' 2019-04-19 13:35:44', ' -71', '        1', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:35:44', ' 2019-04-19 13:35:44', ' -71', '        1', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:35:44', ' 2019-04-19 13:35:44', ' -71', '        1', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:35:44', ' 2019-04-19 13:35:44', ' -71', '        1', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:35:44', ' 2019-04-19 13:35:44', ' -71', '        1', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:35:44', ' 2019-04-19 13:35:44', ' -71', '        1', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:35:44', ' 2019-04-19 13:35:44', ' -71', '        1', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:35:44', ' 2019-04-19 13:35:44', ' -71', '        1', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:35:44', ' 2019-04-19 13:35:44', ' -71', '        1', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:35:44', ' 2019-04-19 13:36:43', ' -73', '        2', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:35:44', ' 2019-04-19 13:36:44', ' -73', '        3', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:35:44', ' 2019-04-19 13:36:44', ' -73', '        3', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:35:44', ' 2019-04-19 13:36:44', ' -73', '        3', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:35:44', ' 2019-04-19 13:36:44', ' -73', '        3', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:35:44', ' 2019-04-19 13:36:44', ' -73', '        3', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:35:44', ' 2019-04-19 13:36:44', ' -73', '        3', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:35:44', ' 2019-04-19 13:36:44', ' -73', '        3', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:35:44', ' 2019-04-19 13:36:44', ' -73', '        3', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:35:44', ' 2019-04-19 13:36:44', ' -73', '        3', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:35:44', ' 2019-04-19 13:36:44', ' -73', '        3', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:35:44', ' 2019-04-19 13:36:44', ' -73', '        3', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:35:44', ' 2019-04-19 13:36:44', ' -73', '        3', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:35:44', ' 2019-04-19 13:36:44', ' -73', '        3', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:35:44', ' 2019-04-19 13:36:44', ' -73', '        3', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:35:44', ' 2019-04-19 13:37:26', ' -73', '        6', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:35:44', ' 2019-04-19 13:37:33', ' -73', '        7', ' (not associated) ', 'MaroonWifi']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:35:44', ' 2019-04-19 13:37:33', ' -73', '        7', ' (not associated) ', 'MaroonWifi']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:35:44', ' 2019-04-19 13:37:33', ' -73', '        7', ' (not associated) ', 'MaroonWifi']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:35:44', ' 2019-04-19 13:37:33', ' -73', '        7', ' (not associated) ', 'MaroonWifi']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:35:44', ' 2019-04-19 13:37:33', ' -73', '        7', ' (not associated) ', 'MaroonWifi']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:35:44', ' 2019-04-19 13:37:46', ' -63', '        9', ' (not associated) ', 'MaroonWifi']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:35:44', ' 2019-04-19 13:37:46', ' -63', '        9', ' (not associated) ', 'MaroonWifi']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:35:44', ' 2019-04-19 13:37:46', ' -63', '        9', ' (not associated) ', 'MaroonWifi']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:35:44', ' 2019-04-19 13:37:46', ' -63', '        9', ' (not associated) ', 'MaroonWifi']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:35:44', ' 2019-04-19 13:37:46', ' -63', '        9', ' (not associated) ', 'MaroonWifi']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:35:44', ' 2019-04-19 13:37:46', ' -63', '        9', ' (not associated) ', 'MaroonWifi']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:35:44', ' 2019-04-19 13:37:46', ' -63', '        9', ' (not associated) ', 'MaroonWifi']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:35:44', ' 2019-04-19 13:37:46', ' -63', '        9', ' (not associated) ', 'MaroonWifi']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:35:44', ' 2019-04-19 13:37:46', ' -63', '        9', ' (not associated) ', 'MaroonWifi']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:35:44', ' 2019-04-19 13:37:46', ' -63', '        9', ' (not associated) ', 'MaroonWifi']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:35:44', ' 2019-04-19 13:37:46', ' -63', '        9', ' (not associated) ', 'MaroonWifi']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:35:44', ' 2019-04-19 13:37:46', ' -63', '        9', ' (not associated) ', 'MaroonWifi']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:35:44', ' 2019-04-19 13:37:46', ' -63', '        9', ' (not associated) ', 'MaroonWifi']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:35:44', ' 2019-04-19 13:37:46', ' -63', '        9', ' (not associated) ', 'MaroonWifi']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:35:44', ' 2019-04-19 13:37:46', ' -63', '        9', ' (not associated) ', 'MaroonWifi']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:35:44', ' 2019-04-19 13:37:46', ' -63', '        9', ' (not associated) ', 'MaroonWifi']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:35:44', ' 2019-04-19 13:37:46', ' -63', '        9', ' (not associated) ', 'MaroonWifi']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:35:44', ' 2019-04-19 13:37:46', ' -63', '        9', ' (not associated) ', 'MaroonWifi']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:35:44', ' 2019-04-19 13:37:46', ' -63', '        9', ' (not associated) ', 'MaroonWifi']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:35:44', ' 2019-04-19 13:37:46', ' -63', '        9', ' (not associated) ', 'MaroonWifi']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:35:44', ' 2019-04-19 13:37:46', ' -63', '        9', ' (not associated) ', 'MaroonWifi']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:35:44', ' 2019-04-19 13:37:46', ' -63', '        9', ' (not associated) ', 'MaroonWifi']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:35:44', ' 2019-04-19 13:37:46', ' -63', '        9', ' (not associated) ', 'MaroonWifi']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:35:44', ' 2019-04-19 13:37:46', ' -63', '        9', ' (not associated) ', 'MaroonWifi']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:35:44', ' 2019-04-19 13:37:46', ' -63', '        9', ' (not associated) ', 'MaroonWifi']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:35:44', ' 2019-04-19 13:37:46', ' -63', '        9', ' (not associated) ', 'MaroonWifi']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:35:44', ' 2019-04-19 13:37:46', ' -63', '        9', ' (not associated) ', 'MaroonWifi']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:35:44', ' 2019-04-19 13:37:46', ' -63', '        9', ' (not associated) ', 'MaroonWifi']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:35:44', ' 2019-04-19 13:37:46', ' -63', '        9', ' (not associated) ', 'MaroonWifi']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:35:44', ' 2019-04-19 13:37:46', ' -63', '        9', ' (not associated) ', 'MaroonWifi']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:35:44', ' 2019-04-19 13:37:46', ' -63', '        9', ' (not associated) ', 'MaroonWifi']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:35:44', ' 2019-04-19 13:37:46', ' -63', '        9', ' (not associated) ', 'MaroonWifi']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:35:44', ' 2019-04-19 13:37:46', ' -63', '        9', ' (not associated) ', 'MaroonWifi']

